,0,1,2,3,4,5,6
2965,5.303038051351905e-05,2.2661127718103446e-16,0.9991276860237122,0.00031785867759026587,2.4011189452721737e-05,0.00043915980495512486,3.823957740678452e-05
2966,1.3788828967520317e-09,3.919847041057982e-20,6.936349564057309e-06,6.703886867853726e-08,9.757696872725319e-10,0.9999929666519165,2.0183769322557055e-08
2967,0.02802415005862713,3.309493331471458e-05,0.0021672334987670183,0.9165979027748108,0.009275049902498722,4.151683970121667e-05,0.04386100545525551
2968,0.013720103539526463,0.007857002317905426,0.10717543214559555,0.0005949576152488589,0.27109217643737793,0.0027441252022981644,0.5968161821365356
2969,0.004743971861898899,1.0360662848485358e-11,7.662327334401198e-06,3.785650278587127e-06,0.00013060480705462396,4.701761113778957e-08,0.9951139688491821
2970,0.030659431591629982,7.644351171620656e-06,0.00020694789418485016,0.000557387073058635,0.952481210231781,1.2738058785544126e-06,0.016086069867014885
2971,0.0013218147214502096,1.0855036691737041e-07,0.8383217453956604,4.5303921069717035e-05,0.0005877393414266407,0.15628854930400848,0.0034347742330282927
2972,0.9993440508842468,1.848224524814146e-11,0.00014193032984621823,1.7455671752486523e-07,6.1312994148465805e-06,4.879562531812098e-09,0.0005078458925709128
2973,0.00757538340985775,1.6202627017847249e-09,0.005570979788899422,0.09100491553544998,0.8928886651992798,3.850785560643999e-06,0.0029561358969658613
2974,0.9899683594703674,1.2514761023817676e-14,0.0042665028013288975,5.168450667447644e-10,0.0056133391335606575,0.0001038287446135655,4.788452133652754e-05
2975,0.03300982341170311,6.711520109092817e-05,0.0019753805827349424,3.380146517883986e-05,0.9539058804512024,1.7114596630563028e-05,0.010990787297487259
2976,6.315555083347135e-07,1.7550330347616684e-18,0.3123229444026947,2.176293492084369e-05,2.4832099825289333e-06,0.6876516342163086,6.107577519287588e-07
2977,0.03232482075691223,5.352264997782186e-05,0.008508439175784588,0.00029544770950451493,0.20992110669612885,0.00011578888370422646,0.7487809062004089
2978,0.0022895080037415028,0.002272206824272871,0.03662186115980148,0.7178542613983154,0.0015989532694220543,0.09053630381822586,0.14882692694664001
2979,0.3769838213920593,0.04172637313604355,0.07324240356683731,0.5005367398262024,0.006179011892527342,0.00036979399737901986,0.0009618281037546694
2980,0.9574215412139893,2.3113410861697048e-05,0.036379046738147736,5.987877216284687e-07,0.006083336193114519,6.07205911364872e-05,3.1644209229853004e-05
2981,0.4376039505004883,0.005262278951704502,0.0009537960286252201,9.435006359126419e-05,0.4750259220600128,3.9190028473967686e-05,0.08102049678564072
2982,1.8399538021185435e-05,4.886443710734123e-15,0.6296085119247437,2.3223897187563125e-06,4.409290795592824e-06,0.3703565299510956,9.849953130469657e-06
2983,0.0005837718490511179,2.7183233441974153e-09,0.3984585106372833,0.0007513785967603326,0.5916124582290649,0.002944842679426074,0.0056490665301680565
2984,0.8973835110664368,9.880956349661574e-05,0.0010285598691552877,0.08799996227025986,0.01152038387954235,0.0014458682853728533,0.0005229820380918682
2985,0.00038620727718807757,3.709207163637984e-08,7.949027349241078e-05,0.9925385117530823,0.0008028436568565667,3.9943297451827675e-06,0.006188994739204645
2986,0.007765295449644327,0.00012801378034055233,0.3052751421928406,0.4140227138996124,0.05973648279905319,0.015250448137521744,0.19782184064388275
2987,3.832885795418406e-07,2.9962979872120573e-18,0.011690216138958931,5.94047866453451e-10,8.446348509494328e-09,0.988309383392334,1.077207323341156e-09
2988,0.7640617489814758,2.685663957890938e-07,0.014592821709811687,3.368829311511945e-06,0.21950054168701172,5.5302458349615335e-05,0.0017859498038887978
2989,1.6847930828234325e-09,1.2861691757858659e-18,6.578199673867857e-08,0.9999951124191284,1.2858213105371163e-10,1.4006009223521687e-06,3.4172194318671245e-06
2990,2.7474795771809113e-09,2.8556685201334283e-20,7.012059199951182e-08,4.9368470200761294e-08,5.529625646261138e-09,0.9999997615814209,1.1187299264747708e-07
2991,0.11010897904634476,7.380284383629032e-09,0.8898759484291077,1.3906392268836498e-06,1.987694759009173e-06,1.1589285350055434e-05,6.006268904457102e-08
2992,0.5287123322486877,1.0094180699637967e-11,0.0005067349993623793,6.231573934201151e-06,0.4664895534515381,0.0008440032252110541,0.0034411284141242504
2993,2.7649226467474364e-05,1.829132331709893e-11,3.807878954376065e-07,0.9999673366546631,2.418221583866398e-06,1.2269591707081418e-06,1.0157521046494367e-06
2994,0.983664333820343,2.146999023011631e-09,0.0011795148020610213,8.333802981042027e-09,0.01462545245885849,1.3556129552227958e-08,0.0005306171951815486
2995,0.001191323040984571,7.097312391124433e-07,4.2141116864513606e-05,0.8905243873596191,0.0005112498183734715,0.00035798808676190674,0.1073722168803215
2996,0.9996538162231445,4.4927677843222685e-15,0.00030395816429518163,2.0055049390066415e-06,1.3817472108712536e-06,3.543214432966124e-08,3.877965718857013e-05
2997,1.4328767974802759e-05,6.58738268468663e-14,4.0410574797533627e-07,0.9407083988189697,1.0366157766839024e-05,3.680147813156509e-07,0.05926622822880745
2998,0.0027270172722637653,0.9767735004425049,0.011140760965645313,0.00012359413085505366,0.0024802498519420624,4.1260183934355155e-05,0.006713576149195433
2999,0.027996227145195007,8.189814479919733e-07,0.034111347049474716,5.9481681091710925e-05,0.5734384655952454,0.07997798919677734,0.28441566228866577
3000,0.006682117003947496,0.00010376504360465333,0.09043753892183304,0.5503956079483032,0.014675409533083439,0.00011673050903482363,0.3375888466835022
3001,1.5844574363654829e-07,1.3992315979645658e-14,1.3054332725914719e-08,0.9998440742492676,2.619976946505176e-08,1.5050204638100695e-07,0.00015555275604128838
3002,0.6075441837310791,0.00017738192400429398,0.0010202010162174702,0.12981507182121277,0.17730997502803802,2.5320383656435297e-07,0.08413300663232803
3003,0.24468570947647095,0.02664555050432682,0.00024163167108781636,0.05266675353050232,0.6686446070671082,7.899785487097688e-06,0.007107821758836508
3004,0.0027287600096315145,1.4136605841486016e-06,0.010753650218248367,0.01879224367439747,0.9631920456886292,4.1597788367653266e-05,0.004490375053137541
3005,0.054556772112846375,0.003025829792022705,0.011980761773884296,0.0029105227440595627,0.9261216521263123,2.40052963818016e-06,0.0014020046219229698
3006,1.5038350284157787e-05,1.177047764810979e-10,3.897503574989969e-06,0.999940037727356,4.2506033537392796e-07,2.8577017019415507e-07,4.02652112825308e-05
3007,7.583485967188608e-06,3.8376691147840036e-16,0.002371936570852995,7.116738487411567e-08,8.925296057782361e-09,0.9976204037666321,2.5810985349039584e-08
3008,0.3727179169654846,3.8579810279770754e-07,0.00363497924990952,1.8578610934127937e-06,0.14556393027305603,5.44943795830477e-05,0.47802644968032837
3009,0.9991232752799988,6.9587928254206e-16,0.0005868830485269427,1.4014218550073565e-06,1.5289717225641652e-07,0.0002882356639020145,3.856691321857397e-08
3010,1.7194752288673953e-08,2.565582159696697e-14,3.527571845740596e-10,0.9999985694885254,3.0584530463784176e-07,8.356048297741836e-09,1.10159498944995e-06
3011,0.11243779957294464,2.2411399992761094e-12,0.00654906639829278,0.0011735213920474052,0.16240189969539642,0.0002018178056459874,0.717235803604126
3012,0.00016033141582738608,1.4760641533939634e-05,0.0003290847525931895,0.9959497451782227,0.003456213278695941,6.428720666917798e-07,8.931824413593858e-05
3013,0.717580258846283,1.511069568083112e-11,0.014367633499205112,1.060232079908019e-05,0.2239326685667038,0.04408751428127289,2.120630961144343e-05
3014,0.02100430056452751,9.898168173094746e-06,0.00013075162132736295,0.9099010229110718,0.0686824768781662,4.9853774726216216e-06,0.00026665593031793833
3015,0.9946198463439941,1.1078523129981477e-05,0.0012064180336892605,0.0017306192312389612,0.002272895770147443,8.451603207504377e-05,7.460448250640184e-05
3016,6.035043043084443e-06,1.1574164478396487e-13,1.6597437934251502e-05,6.490705573014566e-08,0.9981807470321655,2.3792839920488973e-10,0.0017965958686545491
3017,9.999026588047855e-06,2.4910733475991265e-09,0.9926803112030029,0.0003721370594576001,0.006591426208615303,0.00015292865282390267,0.00019321854051668197
3018,1.7241614802543381e-09,1.0001686355623009e-19,0.0004395490977913141,9.837701764325857e-10,1.2602835441910543e-09,0.9995604157447815,9.88291848358358e-09
3019,0.6273845434188843,7.260623959698398e-12,0.2952282428741455,0.015759604051709175,0.03039676323533058,0.015575257129967213,0.01565561443567276
3020,0.4407331049442291,3.915745949711891e-09,0.008465243503451347,0.0007039714837446809,0.5472754240036011,0.000403390295105055,0.0024189434479922056
3021,0.1181696429848671,7.02426135035239e-08,0.7664743065834045,2.97122869596933e-06,0.08887230604887009,2.2274336515692994e-05,0.02645844779908657
3022,0.001033084001392126,6.800219694014231e-07,5.284445705910912e-06,0.9961856007575989,0.0018537311116233468,1.341871097793046e-06,0.000920208403840661
3023,2.075095835607499e-05,1.9486386115818988e-10,1.9228403758120294e-08,0.9997071623802185,7.180865850386908e-06,4.98072154186957e-07,0.00026445489493198693
3024,0.012646645307540894,1.4256192060191353e-10,0.9025299549102783,2.0510631657089107e-05,0.03960401937365532,1.0513037523196544e-05,0.0451882965862751
3025,0.00045410613529384136,5.848717954393123e-09,0.8590790629386902,0.00012101363245164976,0.13573212921619415,2.0485909772105515e-05,0.004593203775584698
3026,6.132705152595008e-07,6.963224755910519e-14,7.767150811410772e-10,0.9999932050704956,7.808397981534654e-07,1.4947072912718795e-08,5.3618014135281555e-06
3027,0.5956562757492065,0.00037765095476061106,0.06749347597360611,0.0048638698644936085,0.2871808111667633,0.0008981669088825583,0.043529756367206573
3028,0.9991870522499084,4.5509866708481894e-11,7.061639189487323e-05,2.708899327075187e-09,0.00012745581625495106,4.825026489463369e-10,0.0006148011889308691
3029,0.9597635865211487,4.985453716521704e-11,0.00037481775507330894,6.498424227174837e-06,0.039729684591293335,6.464091484303935e-07,0.00012478545249905437
3030,0.30541709065437317,0.21183080971240997,0.00021763186668977141,0.4122633635997772,0.06905405968427658,3.106466238023131e-06,0.0012138807214796543
3031,6.156931249279296e-06,2.656402042777728e-10,0.9912450909614563,2.4950093120423844e-06,0.0017371086869388819,0.0068319207057356834,0.0001772944233380258
3032,0.26154667139053345,7.900374043856573e-07,0.6911713480949402,0.0006217662012204528,0.0019229546887800097,0.044670894742012024,6.550434045493603e-05
3033,0.5437787771224976,1.6912691762627219e-06,0.15790222585201263,0.08706901222467422,0.1841348260641098,0.00012324750423431396,0.026990141719579697
3034,0.07893382012844086,0.0043983194045722485,0.010197795927524567,0.6726717948913574,0.04488712176680565,0.00018627590907271951,0.1887248307466507
3035,0.10558879375457764,6.0744063112849744e-09,0.023571213707327843,2.7589342721512367e-07,0.00351747521199286,0.8666735887527466,0.0006487071514129639
3036,0.0011165051255375147,7.656235823105817e-08,0.5129633545875549,1.7068025044864044e-05,0.4848989248275757,0.00031874061096459627,0.0006853921222500503
3037,0.13103488087654114,7.968747377162799e-05,0.00017864516121335328,0.002573606790974736,0.8074839115142822,7.750394956929085e-07,0.05864846706390381
3038,0.24355246126651764,0.005052928812801838,0.0015146200312301517,0.026009641587734222,0.36319661140441895,4.068374892085558e-06,0.36066967248916626
3039,0.0009383757715113461,1.087538614719108e-09,0.004509400110691786,2.3233860702021047e-05,0.9725648164749146,0.00015738315414637327,0.021806810051202774
3040,0.1943783164024353,3.078440835579954e-09,0.8028837442398071,1.2830380001105368e-05,0.0027095505502074957,1.123707193073642e-06,1.439815059711691e-05
3041,0.005512962117791176,5.938364324720169e-07,1.0735001524153631e-05,0.9891741275787354,0.0004444992227945477,6.214222139533376e-06,0.004850860685110092
3042,1.1738031844288344e-06,1.0153831172133448e-13,1.5904980443792738e-07,0.9999680519104004,1.828218410082627e-05,1.0861450050470012e-07,1.2199319826322608e-05
3043,0.005055783782154322,6.917256882843503e-07,0.07926788926124573,0.0416119247674942,0.16450664401054382,0.002219191286712885,0.7073379158973694
3044,2.468750244588591e-05,9.694557379091862e-10,9.589854744262993e-05,0.9998010993003845,3.7139940104680136e-05,1.0314608516637236e-05,3.083710907958448e-05
3045,0.00669090636074543,1.0304930242455157e-08,0.0064638517796993256,0.98502117395401,2.2802076273364946e-05,0.0012617121683433652,0.0005395043990574777
3046,0.3917543888092041,0.24254904687404633,0.08084085583686829,0.018391115590929985,0.10482411086559296,0.00039196343277581036,0.16124846041202545
3047,0.980128824710846,1.0088672119934472e-09,0.0011734947329387069,0.0008567622862756252,0.0004864633083343506,6.8379617914615665e-06,0.017347518354654312
3048,3.7858520954614505e-05,5.054005391275096e-12,4.919054958918423e-07,0.9996581077575684,0.00016165875422302634,8.84691360170109e-07,0.0001410214463248849
3049,0.9864924550056458,2.1793546967074917e-09,0.011699073016643524,0.0011357283219695091,0.0001407165254931897,0.0005293528665788472,2.610061983432388e-06
3050,0.21318800747394562,6.625808168791991e-08,0.0014502244303002954,0.0028563488740473986,0.7217654585838318,0.00036971145891584456,0.06037018075585365
3051,5.3716030379291624e-05,6.868735223677339e-16,7.666939927730709e-05,1.2074298183506471e-06,4.185461577321803e-08,0.9998679161071777,5.11079520038038e-07
3052,0.8348851799964905,4.221028939355165e-05,0.14442797005176544,0.004020883701741695,0.0012466538464650512,0.008908460848033428,0.006468754727393389
3053,0.0007601422839798033,1.0111298950898906e-11,0.6772510409355164,1.5670266293454915e-05,4.293425809009932e-05,0.32191887497901917,1.1416016604925971e-05
3054,0.011651839129626751,6.943536856596211e-10,0.00024398008827120066,0.2821684777736664,0.009247228503227234,1.9346980479895137e-05,0.6966691017150879
3055,0.4954483211040497,1.3964321396997548e-06,0.038932472467422485,0.4638434052467346,0.0007225120789371431,6.864659098937409e-07,0.0010512388544157147
3056,0.502566397190094,0.0325021855533123,0.1414695829153061,0.08337898552417755,0.0028638208750635386,0.007868627086281776,0.22935029864311218
3057,0.0021742009557783604,7.251403037061843e-12,0.7403299808502197,1.648923671382363e-06,0.14505265653133392,0.04662797227501869,0.06581350415945053
3058,4.5611428504344076e-05,7.394601819754598e-09,0.0008344410452991724,0.00015879467537160963,8.135436655720696e-05,4.302051092963666e-05,0.9988366961479187
3059,0.5525704622268677,0.004308703821152449,0.33542686700820923,0.05882208049297333,0.008383037522435188,0.015599653124809265,0.02488909661769867
3060,6.819456757511944e-05,7.342695895751206e-10,1.2215178912811098e-07,0.9991875290870667,8.467842604886755e-08,5.871121544487323e-08,0.0007438932079821825
3061,0.0273430272936821,2.5800394723773934e-05,0.015212032943964005,2.9750199246336706e-06,0.26391828060150146,1.1629897471721051e-06,0.6934967041015625
3062,0.00012647573021240532,1.0538386732150684e-06,0.23403923213481903,0.0008337429608218372,6.559309258591384e-05,0.7635793089866638,0.0013545857509598136
3063,7.236081000883132e-05,1.986001153028022e-13,7.576465463898785e-07,0.96345055103302,1.122562480304623e-06,1.8274595277034678e-05,0.0364568717777729
3064,0.011518825776875019,5.4424491580107315e-09,0.24162186682224274,0.000503659772220999,0.4623275101184845,0.28099310398101807,0.003035126253962517
3065,9.935088746715337e-05,5.580769766311278e-07,0.9897555708885193,0.00027070860960520804,0.004949150141328573,0.0021867621690034866,0.0027378802187740803
3066,6.717124051647261e-05,9.220893146255627e-12,2.047262114501791e-06,0.9999241828918457,6.404889518307755e-06,3.191516029232844e-08,1.1624719320479926e-07
3067,0.3517928123474121,4.39257055404596e-05,0.05690036341547966,0.0009207407711073756,0.5094388127326965,1.3575999219028745e-05,0.08088977634906769
